Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
2772,2772,4.0,12.0,4.0,2.0,2.0,0.3,0.3,1.0,0.3,1.0,0.5,0.0,66cd81f3d57d4a2a31b8d761, +4.7-1 8.325/13.015 x/ ,0c5ef4e0-6447-11ef-98e8-ffc8b1c449e7.jpg,13.035,"""Beräka.4.71+8.325=""",0.0,1.0,1
10524,10524,9.0,15.0,6.0,2.0,2.0,0.3,0.3,0.8,0.4,1.0,0.7,1.0,66c595bab928bd7bc2e908ab, 1 1/+1. 1/414+0.8=2.2 0.8/2.2 ,229ffdc0-5f8e-11ef-bddf-e5feac673c30.jpg,2.2,"""1.4+0.8=""",0.0,1.0,1
15766,15766,3.0,5.0,3.0,2.0,2.0,0.6,0.5,0.7,0.7,1.0,0.8,1.0,66d6a9665734ca03c712ae89, -0 -38/16 ,dab9b860-69bb-11ef-868f-8f12c955f7a5.jpg,16,"""Aväd huvudräkig och skriv bara svaret. 54 - 38 =""",,0.0,0
23003,23003,4.0,9.0,2.0,2.0,2.0,0.3,0.5,0.6,0.0,1.0,0.6,0.0,66d841a859aa4ae26bba9ac2, 11 295 535/-0 ,31fba090-6aaf-11ef-b421-97f6e610096f.jpg,830,"""295 + 535=""",,1.0,1
4718,4718,4.0,4.0,2.0,3.0,1.0,0.3,0.7,1.0,0.0,1.0,0.8,1.0,66cc31a8721e1391224282dc, 3 * 6 7 * 6 ,9ac0cb10-637e-11ef-8ada-bbd3a66e830f.jpg,6,"""Vilket tal behöver 3/7 förlägas med för att summa av täljare och ämare ska bli 60?""",0.0,0.0,0
19748,19748,4.0,10.0,3.0,2.0,2.0,0.1,0.3,0.3,0.0,1.0,0.6,1.0,66d74d22812cfa73bc76ede7, 2134 1-91/325- ,72f242d0-6a1d-11ef-9d09-371e1f45dbe3.jpg,325,"""Beräka.234+91=""",,1.0,1
1246,1246,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66cc4432378157efd12ad7bd,0.90,a7649170-6389-11ef-8365-3fe5f6a18ea7.jpg,0.9,"""Du har talet 2310.92. Skriv talet i utvecklad form.Vad är värdet på talets tiodel?""",0.0,0.0,0
3078,3078,6.0,12.0,3.0,2.0,1.0,0.5,0.0,0.3,1.0,1.0,0.2,0.0,66cc30c4f70bf1b6db989002, -37 -26 -15 04 13 22 ,12d0fd10-637e-11ef-a58a-7da885c39f6d.jpg,2,"""Vilket tal ligger mitt emella -3 och 7?""",0.0,1.0,1
21331,21331,3.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d6f57aa36c5616c783bd5a, 242 -100/142 ,33807dd0-69e9-11ef-9d09-371e1f45dbe3.jpg,242,"""Vilket tal fattas? ?-100 =142""",,1.0,1
20307,20307,4.0,11.0,1.0,8.0,0.0,0.5,0.5,0.6,0.0,1.0,0.6,0.0,66d82615e0cd11ab5bd80510,6*79.10.10.13.14,c2911600-6a9e-11ef-951a-8bbbecd0cd0d.jpg,10,"""Korgara iehåller 6. 11. 9. 10. 14. 7. 13 och 10 äpple. Vad är mediae?""",,0.0,0
7897,7897,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66c5a29fb416ff15a15237fa,3+4,d1f4c560-5f95-11ef-83c7-c166a6b49f2c.jpg,7,"""Beräka.3+4=""",0.0,0.0,0
20169,20169,7.0,12.0,6.0,4.0,4.0,0.7,0.4,0.3,1.0,1.0,1.0,1.0,66d6bfb07907cb9fc9aa70f4,4/75/6=20/42=10/21,2395d660-69c9-11ef-a643-45a8f0c6b4f4.jpg,10/21,"""4/7 * 5/6=""",,1.0,1
16801,16801,2.0,2.0,1.0,2.0,5.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,66d7423b812cfa73bc746e88,4+2,f3290030-6a16-11ef-af73-990a291df99c.jpg,6,"""What is the value of ? x^4* x^2=x^""",,0.0,0
22192,22192,9.0,11.0,8.0,3.0,3.0,0.8,0.7,0.5,0.8,1.0,1.0,1.0,66d844f04f45bea524d58359,2/7/3/12/7* 1/3=2/21,26c58810-6ab1-11ef-b421-97f6e610096f.jpg,2/21,"""Beräka. 2/7 Big/ 3 = """,,1.0,1
6746,6746,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c44486b3f154aef8f50bc7,0.7,25c8f570-5ec5-11ef-a10c-a36933657f8b.jpg,0.7,"""Vilket tal sakas?7 cm = ? dm""",0.0,0.0,0
10781,10781,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66c454d78f24e80ce7bdd8ba,51,df13deb0-5ece-11ef-a10c-a36933657f8b.jpg,50,"""Beräka.5 * 10 = """,0.0,0.0,0
14805,14805,2.0,5.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,66bbb40d1a0f5bb1b195115f, 1359 1 ,55022110-59aa-11ef-8f98-e72a8c2abb1a.jpg,1359,"""Vilket är det mista talet som går att skriva med siffrora 1. 3. 5 och 9?""",0.0,0.0,1
17410,17410,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d59a9eaa0e733ee12702d3,4/1* 1/5,751f5ab0-691a-11ef-9611-a36c89c55edb.jpg,4/5,"""4* 1/5 = """,,0.0,1
19120,19120,5.0,6.0,5.0,3.0,3.0,0.7,0.6,0.3,0.8,1.0,1.0,0.0,66d8977cb62dc87feaf14805,2/1* a/2=18/2,5a94a960-6ae2-11ef-b4a3-33ec61affaba.jpg,9,"""Divide. 2 / 2/9=""",,1.0,1
24116,24116,3.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d6a69a5734ca03c71229e5,0.56/8=0.07,300740f0-69ba-11ef-868f-8f12c955f7a5.jpg,0.07,"""0.56/8=""",,0.0,0
13441,13441,2.0,3.0,1.0,2.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,65e18675ea002332c3a6aabb,88/8,fe866810-d79e-11ee-91a5-5740fbf7f6a5.jpg,11,Beräka. 8800/80=,0.0,0.0,0
2896,2896,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66cd76c65c700dda93d1f442,3 * 15,6354c880-6440-11ef-bd77-19a9db1a306b.jpg,45,"""Beräka rektagels area.""",0.0,0.0,0
8883,8883,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c666484401880a13597ea1,321,719515b0-600a-11ef-82dd-839783cc1374.jpg,321,"""Use digits or disks o the place value chart to represet the followig equatios. How may thousads are i the aswer?(32 thousads 1 hudred 4 oes) × 10 = ?""",0.0,0.0,0
7996,7996,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5c2f5ec39b658f89ed2a9, 3.1 ,186d6930-5fa9-11ef-82dd-839783cc1374.jpg,3.1,"""Age koordiatera för pukte A.""",0.0,0.0,0
21638,21638,3.0,8.0,1.0,2.0,2.0,0.3,0.5,0.6,0.0,1.0,0.8,1.0,66d843fcb62dc87feaddae99, 82 431/351 ,956a8870-6ab0-11ef-b4a3-33ec61affaba.jpg,351,"""Subtract.  782-431=""",,1.0,1
23496,23496,3.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d6ada15734ca03c7143d40,-24/-6=4,60401590-69be-11ef-868f-8f12c955f7a5.jpg,4,"""Beräka följade uppgifter.color#505050large-24/-6""",,1.0,1
17074,17074,2.0,4.0,2.0,2.0,2.0,0.3,0.5,0.3,0.0,1.0,1.0,0.0,66d8705059aa4ae26bc5af26,181/4+ ,00f8b7a0-6acb-11ef-b4a3-33ec61affaba.jpg,4.5,"""Beräka.  18/4 = """,,1.0,1
19364,19364,2.0,2.0,1.0,3.0,1.0,0.8,0.5,0.5,1.0,1.0,1.0,0.0,66d572b194ac59df9016bc5b,9/6,a8ae21d0-6902-11ef-b854-9b5a4eca79c9.jpg,4,"""I ett kylskåp står det 6 burkar med läsk. Aziz tar 1/3 av burkara. Hur måga burkar fis kvar efter det?""",,0.0,0
22234,22234,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d83abbb62dc87feada6cfb,1-2/5,113b5e30-6aab-11ef-ae7f-ed21a4645417.jpg,3/5,"""1 - 2/5= """,,0.0,0
23412,23412,4.0,10.0,2.0,2.0,1.0,0.8,0.7,0.7,1.0,1.0,0.8,1.0,66d7fc19acaf4fac9e6b832d, 1 37.5 +15.3/52.8 ,bc41d3c0-6a85-11ef-a66a-792be6926aaa.jpg,52.8,"""Beräka 37.5+15.3 med uppställig.""",,1.0,1
7676,7676,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5d177067f8b8c122bbc84,0.07,be24af20-5fb1-11ef-82dd-839783cc1374.jpg,0.07,"""Svara i decimalform hur stor adel av de stora ruta som är grå.""",0.0,0.0,0
3488,3488,4.0,10.0,2.0,2.0,2.0,0.7,0.3,0.9,1.0,1.0,0.8,1.0,66cc32fc721e13912242cc7e, 6591 +47/706 6 ,654e2030-637f-11ef-8f37-87dbfd4fd75f.jpg,706,"""Beräka. 659 + 47 = """,0.0,1.0,1
1245,1245,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,66cc4a61fce77c78e3d7668e, 1/2 11 ,571a1380-638d-11ef-8365-3fe5f6a18ea7.jpg,1/2,"""Skriv talet i bråkform.e halv""",0.0,0.0,0
19777,19777,8.0,9.0,7.0,2.0,2.0,0.6,0.4,0.2,0.8,1.0,1.0,1.0,66d6f362812cfa73bc63d0d8,1=8/88/8+5/8=3/8,f40d7820-69e7-11ef-941a-130d548d11b6.jpg,13/8,"""Skriv talet i bråkform. 15/8=""",,1.0,1
17433,17433,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,66d5616bfe4ceb1d2fc5400a,-2-3=5,5cf9fd40-68f8-11ef-97b6-f7a72df57ef4.jpg,-5,"""Beräka. -2 - 3=""",,1.0,1
8980,8980,4.0,6.0,5.0,3.0,3.0,0.8,1.0,1.0,0.5,1.0,1.0,1.0,66c58deef72a18a35da86a77, 9+16=16+ - 9/ ,7cc7ec90-5f89-11ef-b545-fbfe2eddcfbf.jpg,9,"""Vilket tal fattas? 9 + 16 =16+ ?""",0.0,0.0,1
7578,7578,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5cb12b928bd7bc2f79c97, 4/5=80 ,ee2fddb0-5fad-11ef-82dd-839783cc1374.jpg,80,"""Skriv talet i procetform.4/5=""",0.0,0.0,1
4409,4409,3.0,15.0,2.0,2.0,1.0,0.2,0.3,0.7,0.0,1.0,0.6,0.0,66cc326a721e13912242ab7d, 4122156 2365 * /5021 ,0e4ae340-637f-11ef-8f37-87dbfd4fd75f.jpg,6621,"""Beräka 4256 + 2365""",0.0,1.0,1
21621,21621,3.0,7.0,1.0,2.0,0.0,0.5,0.5,0.3,0.0,1.0,0.8,1.0,66d85cf859aa4ae26bc1be32, 12.56 68/.2 ,79341950-6abf-11ef-b4a3-33ec61affaba.jpg,12.56,"""Fid the circumferece of a circle with a radius of 2 feet. Use piapprox3.14.""",,0.0,0
7629,7629,3.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,66c5a2f3c9824dd9afc8a397, 4.8/4=1.2,045cf9f0-5f96-11ef-83c7-c166a6b49f2c.jpg,1.2,"""Visa hur du löser uppgifte. frac4.84= """,0.0,0.0,0
14603,14603,2.0,3.0,1.0,2.0,3.0,0.3,0.5,1.0,0.0,1.0,0.7,0.0,66bfb373fe3bafaeb4070b87, 18 6/ ,532dd410-5c0c-11ef-ae65-b1f015d85a7f.jpg,8,"""Calculate. 14+(-6)=""",0.0,0.0,0
6713,6713,3.0,6.0,3.0,2.0,2.0,0.4,0.5,1.0,0.3,1.0,0.8,1.0,66c5c413b928bd7bc2f5711b, + 7/29/106,c250ed50-5fa9-11ef-82dd-839783cc1374.jpg,106,"""Beräka.77 + 29 =""",0.0,0.0,0
9213,9213,11.0,17.0,9.0,4.0,4.0,0.5,0.5,0.9,0.5,1.0,0.9,0.0,66c646ccd23c93bc410b18ba, 2 * 2=4=2 456/55 * 35/1= 112=5/5 ,ad567520-5ff7-11ef-82dd-839783cc1374.jpg,6/5,"""2/5 / 1/3=""",0.0,1.0,1
994,994,2.0,3.0,2.0,2.0,2.0,0.5,0.0,1.0,1.0,1.0,0.7,0.0,66cc3191f70bf1b6db98b7fe,2-10=,8ceb1360-637e-11ef-8ada-bbd3a66e830f.jpg,10,"""Beräka.20-10=""",0.0,0.0,0
4658,4658,2.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,66cc5a8786dbbc20f0fc938b,247-57,f6b78040-6396-11ef-8365-3fe5f6a18ea7.jpg,190,"""Aväd huvudräkig och skriv bara svaret.247-57=""",0.0,0.0,0
2124,2124,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc26bb2f49cfb9fbf61bdc,3+5=8,17767800-6378-11ef-b32b-3fe247b0de0a.jpg,8,"""Beräka. 3 + 5=""",0.0,1.0,1
12777,12777,2.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65e1835cc79c9acbc93ec87c,2/4,261c72e0-d79d-11ee-8901-8dad299fb5bf.jpg,2/4,Förläg bråket med talet 2. 1/2=,0.0,1.0,1
786,786,3.0,9.0,2.0,2.0,2.0,0.8,0.5,1.0,1.0,1.0,1.0,1.0,66cd906928837763999ac34b, 53 +853/1389 ,ab1e5320-644f-11ef-8276-07aa5faf1f84.jpg,1389,"""Beräka med uppställig.536+853=""",0.0,1.0,1
15808,15808,4.0,9.0,1.0,2.0,2.0,0.3,0.7,0.8,0.0,1.0,0.6,1.0,66d7315d19e27d5a47dd2837, 1 354 37/391 ,e57979b0-6a0c-11ef-9d09-371e1f45dbe3.jpg,391,"""Beräka.354+37=""",,1.0,1
12482,12482,2.0,4.0,1.0,4.0,4.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,65dedf47ea002332c352caf6,81-27,2bc74240-d60a-11ee-8901-8dad299fb5bf.jpg,54,"""Skriv först tale på valigt sätt och beräka seda.3^4-3^3=""",0.0,1.0,1
20278,20278,5.0,9.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,66d5a32b94ac59df90259f80, 2 25+2 *10=270,8d68e820-691f-11ef-a419-c9f282b40f59.jpg,270,"""(25+2) * 10=""",,1.0,1
5361,5361,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66c5d180d99bc7e915b5347c, 10/10,c33f9970-5fb1-11ef-9fa5-31c3b7a88ef8.jpg,0.2,"""Svara i decimalform hur stor adel av de stora ruta som är kryssad.""",0.0,1.0,1
13975,13975,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,664b2eff950d5d084f78d91e,0.8 1,2d51aef0-1699-11ef-a2f2-7d436213343d.jpg,0.8,Vilket tal sakas? 8000 m = ? mil,0.0,0.0,0
24407,24407,7.0,9.0,8.0,5.0,5.0,0.5,0.8,0.8,0.2,1.0,0.7,1.0,66d6f25b812cfa73bc637e19, / 2* x x=9+x x 42/3=3x/3 14= ,56e67380-69e7-11ef-afc3-af7add3bb2af.jpg,14,"""Lös ekvatioe. Förekla först. 48 - (2x - 3) = 18 + (x - 9) """,,1.0,1
5401,5401,2.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c5c39ab928bd7bc2f544f3, 2/3,7a99b460-5fa9-11ef-83c7-c166a6b49f2c.jpg,2/3,"""Beräka. 1/3 + 1/3 = """,0.0,0.0,0
9147,9147,3.0,8.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c58fa6b928bd7bc2e777b4,173-70=103,830f7a90-5f8a-11ef-b545-fbfe2eddcfbf.jpg,103,"""Beräka.173-70=""",0.0,0.0,1
6371,6371,2.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6,1.0,66c4c5b14fe2976ed5991e4d, xx32/36,22e1ad00-5f12-11ef-b413-110e093cf9ed.jpg,36,"""Solve. 12* 3=""",0.0,0.0,0
24349,24349,4.0,8.0,3.0,2.0,1.0,0.3,0.3,0.4,0.3,1.0,1.0,1.0,66d5a1f394ac59df90254522, 1/58 +67/225 ,d3c5ddb0-691e-11ef-98d9-4b81427d33ce.jpg,225,"""Lös följade uppgift. Visa hur du räkar.67 + 158""",,1.0,1
7931,7931,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c58ffa9ad9ae2eb349c99d, 36/4=9,b55978c0-5f8a-11ef-bddf-e5feac673c30.jpg,9,"""36/4=""",0.0,0.0,1
7220,7220,4.0,8.0,3.0,2.0,2.0,0.5,0.7,0.7,0.3,1.0,0.8,1.0,66c586f7f72a18a35da69667, 10/54 -38/16 ,56642ef0-5f85-11ef-bddf-e5feac673c30.jpg,16,"""Aväd huvudräkig och skriv bara svaret. 54 - 38 =""",0.0,1.0,1
4888,4888,4.0,6.0,3.0,3.0,1.0,0.8,0.7,0.8,1.0,1.0,1.0,1.0,66cc332c2f49cfb9fbf9ce83, 27/9/81/9,81d71e50-637f-11ef-a93b-550c95c7e7d9.jpg,9,"""Vilket tal ska du förkorta bråket 27/81 med. för att summa av täljare och ämare ska bli 12?""",0.0,0.0,1
4778,4778,3.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66cd8be92883776399993dbb,5 * 8=40,fce7b370-644c-11ef-8276-07aa5faf1f84.jpg,40,"""1 kg lök kostar 5 kr.Hur mycket kostar 8 kg?""",0.0,1.0,1
5736,5736,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66c4dabe3f96b42a311127bb,01*3,aeca5d10-5f1e-11ef-ad4b-a9fefe245ca4.jpg,13,"""Solve.0.13 × 100 =?""",0.0,0.0,0
7519,7519,4.0,13.0,2.0,2.0,2.0,0.5,0.0,0.7,1.0,1.0,0.8,1.0,66c5d50cec39b658f8a42caa, 11 596 + 2175/62.35 ,e0c00500-5fb3-11ef-8885-e72984f517db.jpg,62.35,"""Ställ upp och beräka. 59.6 + 2.75 =""",0.0,1.0,1
21198,21198,3.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,66d4381ffe4ceb1d2fb9e57c, 8+2 11. ,295110c0-6847-11ef-a036-0faa099ccefd.jpg,10/11,"""Beräka.2/11+8/11=""",,0.0,0
17706,17706,3.0,6.0,1.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.6,1.0,66d6aeaa6e4825288955e61d, 34 7x/238 ,fe7a8600-69be-11ef-868f-8f12c955f7a5.jpg,238,"""Aväd huvudräkig och skriv bara svaret.34* 7=""",,1.0,1
8908,8908,6.0,15.0,4.0,2.0,2.0,0.3,0.0,0.5,0.7,1.0,0.8,1.0,66c5e20ed23c93bc41fff0d0, 302/ 782- 154/ 393 5/13,a17cf9e0-5fbb-11ef-82dd-839783cc1374.jpg,5/13,"""Skriv bråket i eklaste form. 30/78 = """,0.0,1.0,1
1238,1238,4.0,14.0,2.0,2.0,2.0,0.8,0.5,0.9,1.0,1.0,0.8,1.0,66cd775dad012a197f74fa51, 1/38 38/10600.0038,bdc67840-6440-11ef-bd77-19a9db1a306b.jpg,0.038,"""38 /1000 =""",0.0,0.0,1
15096,15096,4.0,11.0,3.0,2.0,0.0,0.0,0.0,0.9,0.0,1.0,0.5,1.0,66bddfff216e2cdf92b132b8, 1134 25811 =*3-1 ,b3651bd0-5af5-11ef-9e28-858f75f70d4e.jpg,3-1,"""Tecka ett uttryck för det :e talet i talföljde.25 81114""",0.0,1.0,1
20866,20866,2.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66d84def1f803a0ab651d957,0.843=0.8,8332a060-6ab6-11ef-b421-97f6e610096f.jpg,0.8,"""Vilket värde har siffra 8 i talet 0.843?""",,0.0,0
5464,5464,2.0,7.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,66c5acee97cc78460416744d, 600000 6 ,f75ea7c0-5f9b-11ef-a392-e3bf4fcf123a.jpg,600000,"""Vad är 6:a värd i följade tal? 7643190""",0.0,0.0,1
20553,20553,5.0,7.0,5.0,4.0,4.0,0.7,0.6,0.4,0.8,1.0,1.0,0.0,66d85616b62dc87feae278e7,4/73/31/3* 7/ ,5eea59a0-6abb-11ef-b421-97f6e610096f.jpg,5/21,"""Beräka.4/7 - 1/3 =""",,0.0,0
5739,5739,2.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,66c59d9fb928bd7bc2eb142e, * 21/84,d558df50-5f92-11ef-83c7-c166a6b49f2c.jpg,84,"""Hur mycket kostar 21 peor?""",0.0,0.0,1
23426,23426,3.0,4.0,2.0,2.0,2.0,0.8,0.7,0.3,1.0,1.0,1.0,0.0,66d81dc0b62dc87fead29497,6* 6=30,cafaa860-6a99-11ef-a7ec-3b6abcab8b05.jpg,36,"""Beräka.6 * 6 =""",,0.0,0
6125,6125,5.0,14.0,1.0,2.0,0.0,0.4,0.4,0.8,0.0,1.0,0.5,0.0,66c456b00fdc613fbf51f5fc, 1250/2050 0.60 60 6 ,f93b50b0-5ecf-11ef-a797-61c13be6a797.jpg,61,"""Beräka adele och avruda till hela procet.1250 av 2050 bilar""",0.0,0.0,0
14057,14057,4.0,4.0,5.0,1.0,3.0,0.5,0.7,0.7,0.3,1.0,0.8,1.0,664b1691f6f85e6968d64b29, x * x-x=8 8/4=2 ,9eabeca0-168a-11ef-a89d-dd3cf1b167ed.jpg,2,Vilket tal är x? x* x * x = 8,0.0,0.0,0
20434,20434,10.0,12.0,9.0,4.0,4.0,0.8,0.5,0.3,1.0,1.0,1.0,0.0,66d563c494ac59df901204b4, 1.2/42+1/8=2/8+1/5=3/8 . ,c2e2e5d0-68f9-11ef-aca2-d3b53a4202ac.jpg,3/8,"""1/4+1/8=""",,1.0,1
21847,21847,3.0,5.0,3.0,2.0,2.0,0.8,0.5,0.8,1.0,1.0,0.8,1.0,66d870f6b62dc87feae82c9a,14-25=-6,63d00fe0-6acb-11ef-b4a3-33ec61affaba.jpg,-6,"""Subtract.  19-25=""",,0.0,0
12180,12180,5.0,9.0,3.0,4.0,2.0,0.6,0.2,0.6,1.0,1.0,0.7,1.0,65de4248ea002332c34e50dd, 8 x+20=100 8 x=80 ,98207820-d5ac-11ee-91a5-5740fbf7f6a5.jpg,10,"""Lös ekvatioe. 100=4(2x+5)""",0.0,1.0,1
21823,21823,9.0,9.0,10.0,4.0,4.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,66d8124fe0cd11ab5bd14bdb,2/a/1/3* 3=2/a/3/2=2/3,f9473e60-6a92-11ef-96f8-9b0f4221d3e4.jpg,2/3,""" 2/9 Big / 1/3 = """,,1.0,1
9501,9501,4.0,8.0,2.0,2.0,2.0,0.7,0.3,0.7,1.0,1.0,0.6,1.0,66c5a737b928bd7bc2eec36f, 10 02 -19/43 ,8ed1da40-5f98-11ef-b0ff-19fd4de31637.jpg,43,"""Beräka med uppställig.62-19=""",0.0,1.0,1
12262,12262,6.0,18.0,4.0,2.0,1.0,0.1,0.2,0.9,0.0,1.0,0.9,1.0,65e83ba521fed9da838fc571, 60000/100=600 600/100=6 ,84aeada0-db9e-11ee-bed9-33b3eda68546.jpg,6,"""Skriv i kvadratmeter.60000 cm^2""",0.0,1.0,1
24289,24289,3.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66d9318b59aa4ae26bdd9a6d,4* 10=40,2dd3bbd0-6b3e-11ef-b4a3-33ec61affaba.jpg,40,"""Amir köper 4 påsar med godis. Varje påse iehåller 10 godisar.Hur måga godisar har Amir totalt?""",,1.0,1
1185,1185,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.4,0.0,1.0,0.6,1.0,66cd7d7f4e8683b4f6a8fb2f, 2.4 15/6 7 ,65860390-6444-11ef-8276-07aa5faf1f84.jpg,7,"""Bosse och Amir ritar ut e tallije på skolgårde. frå -10 till 10. De ställer sig på värdet 4 och gör fem hopp vardera i motsatt riktig. Varje hopp är 0.7 eheter lågt.Vad är avstådet mella Amir och Bosse u? Svara uta ehet.""",0.0,0.0,0
15890,15890,3.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66d94ec1b4e4b250135e562c,72/9=8,970d62c0-6b4f-11ef-b4a3-33ec61affaba.jpg,8,"""Kim löser 72 matteproblem uder 9 dagar. Ha löser samma atal uppgifter varje dag. Hur måga problem löser Kim varje dag?""",,1.0,1
18939,18939,3.0,9.0,2.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d6ca996e482528895e601a, 0.10 +020/0.30 ,a44f1e50-69cf-11ef-bb3e-3fe2fd98ab6e.jpg,0.30,"""Beräka. 0.10 + 0.20 = """,,1.0,1
15483,15483,9.0,11.0,7.0,4.0,4.0,0.8,0.6,0.6,1.0,1.0,0.9,0.0,66bce815db9f4428c9ef3549, 1/6+ 1/4= 2+3/12 5/12 ,eebb6200-5a61-11ef-9e28-858f75f70d4e.jpg,5/12,"""Add. 1/6+1/4=""",0.0,1.0,1
7367,7367,3.0,4.0,2.0,1.0,1.0,0.3,0.5,0.5,0.0,1.0,1.0,1.0,66c50aabf72a18a35da461e3, 7 * 2=14 ,3f978ae0-5f3b-11ef-b545-fbfe2eddcfbf.jpg,14,"""Write a multiplicatio setece for the expressio ad the solve. You might skip-cout to fid the total.7 twos""",0.0,1.0,1
2478,2478,3.0,8.0,2.0,3.0,2.0,0.8,0.7,0.8,1.0,1.0,0.6,0.0,66cc99fbb64e9616ff9b4091, 7 x-11.25=5.25,c8ff49f0-63bc-11ef-8ada-bbd3a66e830f.jpg,5.5,"""Solve the equatio.  3x-11.25=5.25""",0.0,0.0,0
5341,5341,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,66c59d1bc9824dd9afc6cb9d, 106 6 ,88790070-5f92-11ef-83c7-c166a6b49f2c.jpg,106,"""Skriv som e tiopotes.e miljo =""",0.0,0.0,0
9200,9200,3.0,9.0,2.0,3.0,0.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,66c44890d6dd818083669473,941+10=1001,8dc70cf0-5ec7-11ef-a10c-a36933657f8b.jpg,1001,"""Vilket tal ska stå istället för 🐻? 971. 981. 991. 🐻. 😄. 😎""",0.0,1.0,1
15498,15498,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,66bbbb5d23fe4bc0dd5fee81, 3 52 7 ,b04c59b0-59ae-11ef-a243-e3fa8520ea6a.jpg,4,"""How may rows of cars are there?""",0.0,0.0,0
